target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
fluid_intelligence,1,4,shuffled,topk_0.10,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3297659025613692,4.736695819711473,3.869340638834521,-8.778655045005301e-05,0.00592905546713407,0.007206377968738131
fluid_intelligence,1,4,random,topk_0.10,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3302021847238652,4.735837785137233,3.868568967808455,0.0003484956120459737,0.005071020892893685,0.006434706942672008
fluid_intelligence,2,0,matched,topk_0.05,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.4002545006873107,4.792450151611946,4.125450849968764,0.0005764455097990728,0.011692902450416653,0.02869298751865479
fluid_intelligence,2,0,matched,topk_0.1,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.40039841836745793,4.791899075957108,4.1245929615314285,0.0007203631899462826,0.011141826795578957,0.027835099081319647
fluid_intelligence,2,0,matched,topk_0.2,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.40031167004113377,4.791554869971776,4.123479897069148,0.0006336148636221228,0.010797620810246933,0.026722034619039547
fluid_intelligence,2,0,matched,weighted_0.5,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.40089792172188526,4.788252823959182,4.118823732785961,0.0012198665443736156,0.0074955747976526155,0.022065870335851834
fluid_intelligence,2,0,matched,weighted_1.0,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.40089792172188515,4.788252823959182,4.118823732785962,0.0012198665443735046,0.0074955747976526155,0.022065870335852722
fluid_intelligence,2,0,matched,weighted_2.0,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.40089792172188526,4.788252823959182,4.118823732785961,0.0012198665443736156,0.0074955747976526155,0.022065870335851834
fluid_intelligence,2,0,matched,pca_8,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.441030366811765,4.721407594372277,4.069630348502404,0.04135231163425335,-0.05934965478925225,-0.027127513947704962
fluid_intelligence,2,0,matched,pca_16,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.4176853271554243,4.741544159815877,4.097009648898873,0.01800727197791263,-0.03921308934565193,0.0002517864487643351
fluid_intelligence,2,0,matched,pca_32,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.4073170977457332,4.776776823498398,4.109806889572498,0.007639042568221566,-0.003980425663130838,0.013049027122389312
fluid_intelligence,2,0,matched,pca_64,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.4345533733503357,4.68989376377702,3.985642831509689,0.03487531817282408,-0.09086348538450917,-0.11111503094041986
fluid_intelligence,2,0,unrelated,topk_0.10,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.40004801594067896,4.792576458878492,4.1252155297549224,0.00036996076316730964,0.01181920971696293,0.028457667304813583
fluid_intelligence,2,0,shuffled,topk_0.10,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.3994787916946127,4.79393541354247,4.126951817619894,-0.00019926348289894813,0.013178164380940771,0.030193955169784736
fluid_intelligence,2,0,random,topk_0.10,1.0,0.39967805517751165,4.780757249161529,4.096757862450109,0.399148499341639,4.794405476483202,4.1274559194032845,-0.0005295558358726637,0.01364822732167248,0.030698056953175623
fluid_intelligence,2,1,matched,topk_0.05,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.28086452949937113,4.791422577218807,4.107203538658164,-0.018541628362904627,0.11518538493982522,0.08008086835967898
fluid_intelligence,2,1,matched,topk_0.1,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.29790418056580725,4.671826027228676,4.014571536285363,-0.001501977296468504,-0.004411165050306032,-0.01255113401312169
fluid_intelligence,2,1,matched,topk_0.2,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.29711405591619605,4.675621091308246,4.0181884411183235,-0.0022921019460797054,-0.0006161009707357223,-0.008934229180161068
fluid_intelligence,2,1,matched,weighted_0.5,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.29405452669762566,4.69524377554804,4.0356524568398635,-0.005351631164650095,0.01900658326905802,0.008529786541378925
fluid_intelligence,2,1,matched,weighted_1.0,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.29405452669762566,4.69524377554804,4.0356524568398635,-0.005351631164650095,0.01900658326905802,0.008529786541378925
fluid_intelligence,2,1,matched,weighted_2.0,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.29405452669762566,4.69524377554804,4.0356524568398635,-0.005351631164650095,0.01900658326905802,0.008529786541378925
fluid_intelligence,2,1,matched,pca_8,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.2980442404580589,4.672223370267378,4.014570642327192,-0.0013619174042168725,-0.004013822011603274,-0.01255202797129229
fluid_intelligence,2,1,matched,pca_16,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.23656006800589102,4.946103425388797,4.218132487544471,-0.06284608985638473,0.2698662331098154,0.19100981724598665
fluid_intelligence,2,1,matched,pca_32,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.2942775131719408,4.693076630242426,4.031168307609081,-0.005128644690334971,0.016839437963444226,0.004045637310596817
fluid_intelligence,2,1,matched,pca_64,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.2917817910794952,4.709102171873571,4.0459889683937655,-0.007624366782780556,0.03286497959458945,0.018866298095280953
fluid_intelligence,2,1,unrelated,topk_0.10,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.29816291219129404,4.6713902199177175,4.014159918939229,-0.0012432456709817186,-0.004846972361264079,-0.01296275135925562
fluid_intelligence,2,1,shuffled,topk_0.10,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.29820146337116726,4.6696771938811565,4.013133992195262,-0.0012046944911084934,-0.006559998397825062,-0.013988678103222796
fluid_intelligence,2,1,random,topk_0.10,1.0,0.29940615786227576,4.676237192278982,4.027122670298485,0.29829067123090025,4.66981371304685,4.012679920538153,-0.0011154866313755063,-0.0064234792321320455,-0.014442749760331886
fluid_intelligence,2,2,matched,topk_0.05,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.39651090072792405,4.323056157453997,3.5484014496466463,0.00015188463974513677,-0.00010947220598822582,0.00336021165711875
fluid_intelligence,2,2,matched,topk_0.1,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.39662050350825784,4.3228339481839235,3.548252120531364,0.0002614874200789208,-0.0003316814760614406,0.003210882541836657
fluid_intelligence,2,2,matched,topk_0.2,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.39646333809727974,4.323090773940504,3.5486645583593113,0.00010432200910082123,-7.485571948073755e-05,0.0036233203697837446
fluid_intelligence,2,2,matched,weighted_0.5,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.3965894920556494,4.322592324998092,3.5487570981643457,0.00023047596747050036,-0.0005733046618932036,0.003715860174818175
fluid_intelligence,2,2,matched,weighted_1.0,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.3965894920556494,4.322592324998092,3.5487570981643457,0.00023047596747050036,-0.0005733046618932036,0.003715860174818175
fluid_intelligence,2,2,matched,weighted_2.0,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.3965894920556494,4.322592324998092,3.5487570981643457,0.00023047596747050036,-0.0005733046618932036,0.003715860174818175
fluid_intelligence,2,2,matched,pca_8,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.34717746806911776,4.439650623663342,3.6401454447195736,-0.04918154801906116,0.11648499400335677,0.09510420673004605
fluid_intelligence,2,2,matched,pca_16,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.39686677843385665,4.3220869523441525,3.5437819486207998,0.0005077623456777314,-0.0010786773158324436,-0.0012592893687277673
fluid_intelligence,2,2,matched,pca_32,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.3982632759903548,4.319164284395743,3.542370668628081,0.0019042599021759088,-0.004001345264241785,-0.0026705693614466064
fluid_intelligence,2,2,matched,pca_64,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.3970943471920992,4.321404712392868,3.544017739172711,0.000735331103920267,-0.0017609172671173567,-0.001023498816816737
fluid_intelligence,2,2,unrelated,topk_0.10,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.39638251823518034,4.323280502523723,3.5485411553026953,2.3502147001419615e-05,0.00011487286373768058,0.0034999173131677885
fluid_intelligence,2,2,shuffled,topk_0.10,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.39593153650644475,4.324195622491955,3.5496004575330473,-0.0004274795817341692,0.001029992831970361,0.004559219543519788
fluid_intelligence,2,2,random,topk_0.10,1.0,0.3963590160881789,4.323165629659985,3.5450412379895275,0.3967307493505731,4.322646874407482,3.5483376448703625,0.0003717332623942027,-0.0005187552525027783,0.00329640688083499
fluid_intelligence,2,3,matched,topk_0.05,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.460540706137006,4.514084967797508,3.705849979242287,0.0005186770686552156,-0.009941041471189571,-0.0043291646598504485
fluid_intelligence,2,3,matched,topk_0.1,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.4608159091909587,4.51339656201817,3.705438119928134,0.0007938801226079484,-0.010629447250527946,-0.004741023974003333
fluid_intelligence,2,3,matched,topk_0.2,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.4613538633186446,4.512315003198702,3.7048090704202212,0.0013318342502938174,-0.011711006069996088,-0.005370073481916204
fluid_intelligence,2,3,matched,weighted_0.5,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.462690792438623,4.512109616403975,3.704863399775184,0.00266876337027222,-0.011916392864723235,-0.005315744126953348
fluid_intelligence,2,3,matched,weighted_1.0,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.462690792438623,4.512109616403975,3.704863399775184,0.00266876337027222,-0.011916392864723235,-0.005315744126953348
fluid_intelligence,2,3,matched,weighted_2.0,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.462690792438623,4.512109616403975,3.704863399775184,0.00266876337027222,-0.011916392864723235,-0.005315744126953348
fluid_intelligence,2,3,matched,pca_8,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.47724021792772,4.477973223442193,3.6723252992643807,0.01721818885936921,-0.04605278582650474,-0.03785384463775676
fluid_intelligence,2,3,matched,pca_16,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.4785215671034322,4.489830066596496,3.697417872567425,0.01849953803508142,-0.03419594267220205,-0.012761271334712276
fluid_intelligence,2,3,matched,pca_32,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.4672851940850915,4.511743166266911,3.78395873622459,0.007263165016740736,-0.012282843001786503,0.07377959232245246
fluid_intelligence,2,3,matched,pca_64,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.4219020439015927,4.715695342091989,3.9271914382856377,-0.038119985166758075,0.1916693328232908,0.21701229438350023
fluid_intelligence,2,3,unrelated,topk_0.10,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.46063949035539464,4.514131706675964,3.7059507705341592,0.0006174612870438745,-0.00989430259273405,-0.004228373367978211
fluid_intelligence,2,3,shuffled,topk_0.10,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.4600928008760108,4.515274458230393,3.706880925489928,7.077180766001945e-05,-0.008751551038304939,-0.0032982184122092306
fluid_intelligence,2,3,random,topk_0.10,1.0,0.46002202906835077,4.524026009268698,3.7101791439021374,0.4604669950265873,4.514116012155005,3.7062073515473912,0.00044496595823650953,-0.009909997113693336,-0.003971792354746206
fluid_intelligence,2,4,matched,topk_0.05,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.34832702831819506,4.711661339357416,3.8588127981199665,0.00237100115663752,0.039089327168881915,0.015874653649545323
fluid_intelligence,2,4,matched,topk_0.1,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3458667386058575,4.671373416203194,3.845114039400173,-8.928855570006222e-05,-0.001198595985340667,0.002175894929751898
fluid_intelligence,2,4,matched,topk_0.2,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3456581214133873,4.672962092551565,3.84592002709471,-0.0002979057481702352,0.0003900803630303429,0.0029818826242888896
fluid_intelligence,2,4,matched,weighted_0.5,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3452790879551306,4.679847343043723,3.84619056483408,-0.0006769392064269186,0.0072753308551885,0.0032524203636588034
fluid_intelligence,2,4,matched,weighted_1.0,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3452790879551306,4.679847343043723,3.8461905648340786,-0.0006769392064269186,0.0072753308551885,0.003252420363657471
fluid_intelligence,2,4,matched,weighted_2.0,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3452790879551306,4.679847343043723,3.8461905648340786,-0.0006769392064269186,0.0072753308551885,0.003252420363657471
fluid_intelligence,2,4,matched,pca_8,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.33691897248039815,4.754350605347166,3.858220010039796,-0.009037054681159395,0.08177859315863145,0.01528186556937472
fluid_intelligence,2,4,matched,pca_16,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3467822300995683,4.672245437634704,3.844642059131544,0.0008262029380107783,-0.0003265745538305609,0.0017039146611228517
fluid_intelligence,2,4,matched,pca_32,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.34763251270253426,4.6721915790958555,3.8389947971426146,0.0016764855409767132,-0.0003804330926788779,-0.003943347327806546
fluid_intelligence,2,4,matched,pca_64,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3462572472192576,4.68147780764777,3.841917331983993,0.0003012200577000579,0.008905795459235755,-0.0010208124864279355
fluid_intelligence,2,4,unrelated,topk_0.10,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3459103745575678,4.6710951007448065,3.8447579174479873,-4.565260398975424e-05,-0.0014769114437278574,0.001819772977566192
fluid_intelligence,2,4,shuffled,topk_0.10,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3456608206376116,4.671079637170988,3.8450862133662462,-0.0002952065239459345,-0.001492375017546621,0.0021480688958250838
fluid_intelligence,2,4,random,topk_0.10,1.0,0.34595602716155754,4.672572012188534,3.842938144470421,0.3458557169442052,4.670980506010297,3.845180498419998,-0.00010031021735235068,-0.0015915061782374451,0.0022423539495770584
fluid_intelligence,3,0,matched,topk_0.05,1.0,0.24925938879456838,4.749359168299668,4.140105405509828,0.26684123449588987,4.749879877559085,4.13296663850406,0.017581845701321486,0.0005207092594172735,-0.0071387670057676544
fluid_intelligence,3,0,matched,topk_0.1,1.0,0.24925938879456838,4.749359168299668,4.140105405509828,0.25003833746290194,4.743599901417168,4.124957719702281,0.0007789486683335567,-0.005759266882499503,-0.015147685807546551
fluid_intelligence,3,0,matched,topk_0.2,1.0,0.24925938879456838,4.749359168299668,4.140105405509828,0.25014957368638696,4.745020101754385,4.125853029636476,0.0008901848918185795,-0.0043390665452829325,-0.01425237587335193
fluid_intelligence,3,0,matched,weighted_0.5,1.0,0.24925938879456838,4.749359168299668,4.140105405509828,0.2448114717431858,5.043845319166616,4.2383369151963555,-0.004447917051382588,0.2944861508669483,0.09823150968652783
fluid_intelligence,3,0,matched,weighted_1.0,1.0,0.24925938879456838,4.749359168299668,4.140105405509828,0.24481147174318593,5.043845319166617,4.2383369151963555,-0.0044479170513824495,0.2944861508669492,0.09823150968652783
fluid_intelligence,3,0,matched,weighted_2.0,1.0,0.24925938879456838,4.749359168299668,4.140105405509828,0.2448114717431858,5.043845319166617,4.2383369151963555,-0.004447917051382588,0.2944861508669492,0.09823150968652783
fluid_intelligence,3,0,matched,pca_8,1.0,0.24925938879456838,4.749359168299668,4.140105405509828,0.24927348302080687,4.743001973740914,4.124271477719589,1.4094226238492435e-05,-0.006357194558753498,-0.015833927790239066
fluid_intelligence,3,0,matched,pca_16,1.0,0.24925938879456838,4.749359168299668,4.140105405509828,0.24931866001732217,4.742956186058648,4.1242568295478605,5.927122275378727e-05,-0.00640298224101965,-0.015848575961967093
